,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
1269,1269,2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,21,2011,5,30,0,22,87.0,97.0,70.0,86.04166666666669,87.625,1.5833333333333286
1270,1270,2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,22,2011,5,30,0,22,85.0,97.0,70.0,86.04166666666669,87.625,1.5833333333333286
1271,1271,2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,23,2011,5,30,0,22,84.0,97.0,70.0,86.04166666666669,87.625,1.5833333333333286
1272,1272,2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,0,2011,5,31,1,22,84.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1273,1273,2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,1,2011,5,31,1,22,82.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1274,1274,2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,2,2011,5,31,1,22,81.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1275,1275,2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,3,2011,5,31,1,22,79.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1276,1276,2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,4,2011,5,31,1,22,81.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1277,1277,2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,5,2011,5,31,1,22,81.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1278,1278,2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,6,2011,5,31,1,22,82.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1279,1279,2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,7,2011,5,31,1,22,87.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1280,1280,2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,8,2011,5,31,1,22,90.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1281,1281,2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,9,2011,5,31,1,22,91.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1282,1282,2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,10,2011,5,31,1,22,93.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1283,1283,2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,11,2011,5,31,1,22,95.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1284,1284,2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,12,2011,5,31,1,22,95.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1285,1285,2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,13,2011,5,31,1,22,98.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1286,1286,2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,14,2011,5,31,1,22,98.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1287,1287,2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,15,2011,5,31,1,22,98.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1288,1288,2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,16,2011,5,31,1,22,98.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1289,1289,2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,17,2011,5,31,1,22,94.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1290,1290,2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,18,2011,5,31,1,22,94.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1291,1291,2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,19,2011,5,31,1,22,90.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1292,1292,2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,20,2011,5,31,1,22,90.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1293,1293,2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,21,2011,5,31,1,22,88.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1294,1294,2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,22,2011,5,31,1,22,87.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1295,1295,2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,23,2011,5,31,1,22,85.0,98.0,79.0,89.20833333333331,87.625,-1.5833333333333286
1296,1296,2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,0,2011,6,20,0,25,81.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1297,1297,2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,1,2011,6,20,0,25,79.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1298,1298,2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,2,2011,6,20,0,25,79.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1299,1299,2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,3,2011,6,20,0,25,79.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1300,1300,2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,4,2011,6,20,0,25,78.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1301,1301,2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,5,2011,6,20,0,25,78.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1302,1302,2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,6,2011,6,20,0,25,76.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1303,1303,2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,7,2011,6,20,0,25,73.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1304,1304,2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,8,2011,6,20,0,25,73.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1305,1305,2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,9,2011,6,20,0,25,76.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1306,1306,2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,10,2011,6,20,0,25,76.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1307,1307,2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,11,2011,6,20,0,25,76.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1308,1308,2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,12,2011,6,20,0,25,78.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1309,1309,2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,13,2011,6,20,0,25,79.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1310,1310,2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,14,2011,6,20,0,25,81.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1311,1311,2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,15,2011,6,20,0,25,81.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1312,1312,2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,16,2011,6,20,0,25,84.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1313,1313,2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,17,2011,6,20,0,25,84.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1314,1314,2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,18,2011,6,20,0,25,84.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1315,1315,2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,19,2011,6,20,0,25,81.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1316,1316,2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,20,2011,6,20,0,25,81.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1317,1317,2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,21,2011,6,20,0,25,79.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1318,1318,2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,22,2011,6,20,0,25,79.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1319,1319,2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,23,2011,6,20,0,25,78.0,84.0,73.0,78.875,83.50595238095238,4.63095238095238
1320,1320,2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,0,2011,6,21,1,25,78.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1321,1321,2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,1,2011,6,21,1,25,78.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1322,1322,2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,2,2011,6,21,1,25,78.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1323,1323,2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,3,2011,6,21,1,25,78.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1324,1324,2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,4,2011,6,21,1,25,76.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1325,1325,2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,5,2011,6,21,1,25,76.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1326,1326,2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,6,2011,6,21,1,25,76.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1327,1327,2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,7,2011,6,21,1,25,76.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1328,1328,2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,8,2011,6,21,1,25,78.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1329,1329,2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,9,2011,6,21,1,25,78.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1330,1330,2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,10,2011,6,21,1,25,79.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1331,1331,2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,11,2011,6,21,1,25,81.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1332,1332,2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,12,2011,6,21,1,25,84.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1333,1333,2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,13,2011,6,21,1,25,87.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1334,1334,2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,14,2011,6,21,1,25,88.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1335,1335,2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,15,2011,6,21,1,25,90.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1336,1336,2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,16,2011,6,21,1,25,91.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1337,1337,2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,17,2011,6,21,1,25,90.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1338,1338,2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,18,2011,6,21,1,25,88.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1339,1339,2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,19,2011,6,21,1,25,87.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1340,1340,2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,20,2011,6,21,1,25,87.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1341,1341,2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,21,2011,6,21,1,25,85.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1342,1342,2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,22,2011,6,21,1,25,84.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1343,1343,2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,23,2011,6,21,1,25,84.0,91.0,76.0,82.375,83.50595238095238,1.1309523809523796
1344,1344,2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,0,2011,6,22,2,25,81.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1345,1345,2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,1,2011,6,22,2,25,81.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1346,1346,2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,2,2011,6,22,2,25,81.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1347,1347,2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,3,2011,6,22,2,25,81.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1348,1348,2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,4,2011,6,22,2,25,79.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1349,1349,2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,5,2011,6,22,2,25,79.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1350,1350,2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,6,2011,6,22,2,25,81.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1351,1351,2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,7,2011,6,22,2,25,84.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1352,1352,2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,8,2011,6,22,2,25,85.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1353,1353,2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,9,2011,6,22,2,25,85.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1354,1354,2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,10,2011,6,22,2,25,87.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1355,1355,2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,11,2011,6,22,2,25,87.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1356,1356,2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,12,2011,6,22,2,25,91.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1357,1357,2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,13,2011,6,22,2,25,93.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1358,1358,2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,14,2011,6,22,2,25,93.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1359,1359,2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,15,2011,6,22,2,25,93.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1360,1360,2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,16,2011,6,22,2,25,93.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1361,1361,2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,17,2011,6,22,2,25,91.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1362,1362,2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,18,2011,6,22,2,25,91.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1363,1363,2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,19,2011,6,22,2,25,91.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1364,1364,2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,20,2011,6,22,2,25,87.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1365,1365,2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,21,2011,6,22,2,25,87.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1366,1366,2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,22,2011,6,22,2,25,85.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1367,1367,2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,23,2011,6,22,2,25,85.0,93.0,79.0,86.29166666666669,83.50595238095238,-2.785714285714292
1368,1368,2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,0,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1369,1369,2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,1,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1370,1370,2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,2,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1371,1371,2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,3,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1372,1372,2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,4,2011,6,23,3,25,84.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1373,1373,2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,5,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1374,1374,2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,6,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1375,1375,2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,7,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1376,1376,2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,8,2011,6,23,3,25,87.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1377,1377,2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,9,2011,6,23,3,25,87.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1378,1378,2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,10,2011,6,23,3,25,88.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1379,1379,2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,11,2011,6,23,3,25,88.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1380,1380,2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,12,2011,6,23,3,25,88.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1381,1381,2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,13,2011,6,23,3,25,88.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1382,1382,2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,14,2011,6,23,3,25,88.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1383,1383,2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,15,2011,6,23,3,25,88.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1384,1384,2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,16,2011,6,23,3,25,87.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1385,1385,2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,17,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1386,1386,2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,18,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1387,1387,2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,19,2011,6,23,3,25,85.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1388,1388,2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,20,2011,6,23,3,25,84.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1389,1389,2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,21,2011,6,23,3,25,84.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1390,1390,2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,22,2011,6,23,3,25,84.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1391,1391,2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,23,2011,6,23,3,25,84.0,88.0,84.0,85.79166666666667,83.50595238095238,-2.285714285714292
1392,1392,2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,0,2011,6,24,4,25,82.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1393,1393,2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,1,2011,6,24,4,25,81.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1394,1394,2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,2,2011,6,24,4,25,81.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1395,1395,2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,3,2011,6,24,4,25,81.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1396,1396,2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,4,2011,6,24,4,25,81.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1397,1397,2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,5,2011,6,24,4,25,79.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1398,1398,2011-06-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,6,2011,6,24,4,25,81.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1399,1399,2011-06-24 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,7,2011,6,24,4,25,81.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1400,1400,2011-06-24 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,8,2011,6,24,4,25,84.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1401,1401,2011-06-24 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,9,2011,6,24,4,25,87.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1402,1402,2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,10,2011,6,24,4,25,91.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1403,1403,2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,11,2011,6,24,4,25,91.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1404,1404,2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,12,2011,6,24,4,25,91.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1405,1405,2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,13,2011,6,24,4,25,91.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1406,1406,2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,14,2011,6,24,4,25,90.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1407,1407,2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,15,2011,6,24,4,25,93.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1408,1408,2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,16,2011,6,24,4,25,91.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1409,1409,2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,17,2011,6,24,4,25,88.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1410,1410,2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,18,2011,6,24,4,25,88.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1411,1411,2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,19,2011,6,24,4,25,87.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1412,1412,2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,20,2011,6,24,4,25,85.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1413,1413,2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,21,2011,6,24,4,25,84.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1414,1414,2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0.0,22,2011,6,24,4,25,84.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1415,1415,2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,23,2011,6,24,4,25,82.0,93.0,79.0,85.58333333333333,83.50595238095238,-2.077380952380949
1416,1416,2011-06-25 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,0,2011,6,25,5,25,82.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1417,1417,2011-06-25 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,1,2011,6,25,5,25,81.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1418,1418,2011-06-25 02:00:00,3,0,0,2,27.06,31.06,50,12.998,2,2011,6,25,5,25,81.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1419,1419,2011-06-25 03:00:00,3,0,0,1,26.24,31.06,57,12.998,3,2011,6,25,5,25,79.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1420,1420,2011-06-25 04:00:00,3,0,0,1,26.24,31.06,57,12.998,4,2011,6,25,5,25,79.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1421,1421,2011-06-25 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,5,2011,6,25,5,25,78.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
1422,1422,2011-06-25 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,6,2011,6,25,5,25,79.0,88.0,78.0,83.375,83.50595238095238,0.1309523809523796
